energy_gev,point,candidate_me2,reference_me2,relative_difference,phase_space_jacobian,finite
2000.0,18,1.5245672764152981e-13,1.5245672764152981e-13,0.0,714472.8743764341,True
2000.0,19,2.2667235839648264e-10,2.2667235839648264e-10,0.0,132499.83957058116,True
2000.0,20,5.057020246485549e-14,5.057020246485549e-14,0.0,1872268.2264313751,True
2000.0,21,1.740609548074582e-11,1.740609548074582e-11,0.0,273081.68859496276,True
2000.0,22,1.8149400243552847e-14,1.8149400243552847e-14,0.0,3440492.406841257,True
2000.0,23,1.3234934895742095e-10,1.3234934895742095e-10,0.0,249076.8130026347,True
2000.0,24,3.1467548268476695e-11,3.1467548268476695e-11,0.0,306968.2595280902,True
2000.0,25,1.0996834457697567e-11,1.0996834457697567e-11,0.0,165580.1717118642,True
2000.0,26,2.2686770249373616e-10,2.2686770249373616e-10,0.0,21331.93391400527,True
2000.0,27,2.5816651041970505e-11,2.5816651041970505e-11,0.0,6860.499328010782,True
2000.0,28,1.3948430531516163e-11,1.3948430531516163e-11,0.0,8624.566967885596,True
2000.0,29,2.807276950260616e-13,2.807276950260616e-13,0.0,2974647.275777811,True
2000.0,30,4.769095711461461e-13,4.769095711461461e-13,0.0,28707404.06010426,True
2000.0,31,4.970407986493545e-12,4.970407986493545e-12,0.0,435258.31808640185,True
2000.0,32,1.006696143146491e-12,1.006696143146491e-12,0.0,341615.80540798703,True
2000.0,33,3.070330349322058e-12,3.070330349322058e-12,0.0,390747.6440918683,True
2000.0,34,1.4233025976576003e-08,1.4233025976576003e-08,0.0,9069.438846241817,True
2000.0,35,3.7221313724759676e-10,3.7221313724759676e-10,0.0,30714.560754178696,True
2000.0,36,9.138874381363444e-13,9.138874381363444e-13,0.0,15794135.389092684,True
2000.0,37,1.0619611189826185e-15,1.0619611189826185e-15,0.0,346774790.79203516,True
2000.0,38,1.5310528259503772e-11,1.5310528259503772e-11,0.0,199357.7050033833,True
2000.0,39,2.2928390399246287e-12,2.2928390399246287e-12,0.0,479065.1964736475,True
2000.0,40,3.7586167210338574e-14,3.7586167210338574e-14,0.0,1270936.8867599606,True
2000.0,41,2.3157350872575502e-11,2.3157350872575502e-11,0.0,62411.0018873027,True
2000.0,42,2.1038573449855988e-12,2.1038573449855988e-12,0.0,360319.25720674905,True
2000.0,43,1.162290846571207e-12,1.162290846571207e-12,0.0,839.5551972456302,True
2000.0,44,1.4366349677955252e-12,1.4366349677955252e-12,0.0,9082406.472285092,True
2000.0,45,3.6003386936147627e-12,3.6003386936147627e-12,0.0,78171.30352352919,True
2000.0,46,2.9629213703248613e-10,2.9629213703248613e-10,0.0,19241.238561719572,True
2000.0,47,1.5635966403481622e-12,1.5635966403481622e-12,0.0,6368931.010839302,True
2000.0,48,1.5653498069205859e-13,1.5653498069205859e-13,0.0,3133106.220090666,True
2000.0,49,1.878412544706518e-14,1.878412544706518e-14,0.0,105927343.87967648,True
2000.0,50,3.6680680519483535e-12,3.6680680519483535e-12,0.0,2703214.7917116242,True
2000.0,51,9.689537391444673e-12,9.689537391444673e-12,0.0,684900.6231547149,True
2000.0,52,4.405994181208693e-13,4.405994181208693e-13,0.0,82952702.66644277,True
2000.0,53,2.9196831817783654e-13,2.9196831817783654e-13,0.0,385083.06809676427,True
2000.0,54,2.55871923644261e-13,2.55871923644261e-13,0.0,858572.388704405,True
2000.0,55,2.7132842608278095e-13,2.7132842608278095e-13,0.0,8191749.386468015,True
2000.0,56,8.626564520467585e-11,8.626564520467585e-11,0.0,157470.75705341587,True
2000.0,57,4.109636375566849e-13,4.109636375566849e-13,0.0,62609.642987910476,True
2000.0,58,2.382245985670774e-14,2.382245985670774e-14,0.0,12096449.455465512,True
2000.0,59,1.734541499498423e-10,1.734541499498423e-10,0.0,15052.252302890854,True
2000.0,60,1.6249288534296273e-10,1.6249288534296273e-10,0.0,128221.59490599434,True
2000.0,61,1.902039560828932e-10,1.902039560828932e-10,0.0,54784.677333679996,True
2000.0,62,2.6521536261988774e-11,2.6521536261988774e-11,0.0,15087.038286102674,True
2000.0,63,3.180351476568108e-14,3.180351476568108e-14,0.0,691624.4940855408,True
2000.0,64,6.2481419293237106e-12,6.2481419293237106e-12,0.0,171951.05513470722,True
2000.0,65,8.455049543223809e-13,8.455049543223809e-13,0.0,1611635.771943157,True
2000.0,66,3.441058666803138e-12,3.441058666803138e-12,0.0,10189389.56722741,True
2000.0,67,1.266555963293094e-13,1.266555963293094e-13,0.0,7711701.8788326895,True
2000.0,68,4.883912780605066e-12,4.883912780605066e-12,0.0,402292.981829729,True
2000.0,69,1.605398080312776e-11,1.605398080312776e-11,0.0,569941.730176865,True
2000.0,70,1.790191025667075e-11,1.790191025667075e-11,0.0,24447.64667142167,True
2000.0,71,2.0174638327418687e-13,2.0174638327418687e-13,0.0,1930848.6696828026,True
2000.0,72,4.069291958680087e-14,4.069291958680087e-14,0.0,99715.59591893837,True
2000.0,73,7.416987419013366e-11,7.416987419013366e-11,0.0,10916.502411800067,True
2000.0,74,4.832941740132967e-13,4.832941740132967e-13,0.0,3523144.7752798805,True
2000.0,75,2.4711817523763415e-13,2.4711817523763415e-13,0.0,1816590.258686655,True
2000.0,76,2.9626369259911678e-12,2.9626369259911678e-12,0.0,178098.386560725,True
2000.0,77,1.0800407676320714e-10,1.0800407676320714e-10,0.0,4497.606555900828,True
2000.0,78,2.166594367603412e-12,2.166594367603412e-12,0.0,49342.70861408061,True
2000.0,79,1.7098612738786015e-12,1.7098612738786015e-12,0.0,882572.0210926727,True
2000.0,80,2.6782724379695662e-11,2.6782724379695662e-11,0.0,28027.132281052458,True
2000.0,81,5.033398513280456e-10,5.033398513280456e-10,0.0,5236.893309036874,True
2000.0,82,2.2349258565264212e-11,2.2349258565264212e-11,0.0,700430.6002448974,True
2000.0,83,2.8427399698510154e-14,2.8427399698510154e-14,0.0,31159831.283752296,True
2000.0,84,2.8630309366708206e-11,2.8630309366708206e-11,0.0,60104.73926143258,True
2000.0,85,1.175423437707659e-10,1.175423437707659e-10,0.0,741.6378372489685,True
2000.0,86,8.499212353357391e-13,8.499212353357391e-13,0.0,6856719.95965466,True
2000.0,87,8.890599912161687e-14,8.890599912161687e-14,0.0,7977986.579127252,True
2000.0,88,3.270720348130386e-11,3.270720348130386e-11,0.0,21466.403451598155,True
2000.0,89,4.867822682351292e-11,4.867822682351292e-11,0.0,24063.13649435914,True
2000.0,90,1.136998193252977e-10,1.136998193252977e-10,0.0,214192.34172529815,True
2000.0,91,1.3904468662615584e-10,1.3904468662615584e-10,0.0,1340.864304410919,True
2000.0,92,4.3777080201900335e-10,4.3777080201900335e-10,0.0,146340.36707384797,True
2000.0,93,1.3162881143668105e-12,1.3162881143668105e-12,0.0,6907506.737269925,True
2000.0,94,1.5094343781947568e-11,1.5094343781947568e-11,0.0,10066.593158977632,True
2000.0,95,3.878601730173491e-12,3.878601730173491e-12,0.0,38341.87651428007,True
2000.0,96,1.7034580069864467e-10,1.7034580069864467e-10,0.0,4487.175912720254,True
2000.0,97,3.2695984456053142e-12,3.2695984456053142e-12,0.0,102640.14983712196,True
2000.0,98,2.0956394905762044e-10,2.0956394905762044e-10,0.0,42640.66210501949,True
2000.0,99,4.764002768304745e-12,4.764002768304745e-12,0.0,446120.2105332746,True
